question_id,question,reference_answer,ai_responses,confidence_score,question_type,human_rating,response_length,flagging
17,What are the short and long term effects of surgery and its complexity for women with ovarian cyst?,"  Surgery may remove the cyst, drain it, or cauterize (sear) it. When removing the cyst, the surgeon will try to do it through a small cut (laparoscopy) or fall back to opening the abdomen (laparotomy). After laparoscopy, in a small number of patients, the cysts may form again, particularly if the contents of the cyst spills into abdomen. Spillage of the cyst content into abdomen, which is rare, may cause inflammation in the abdomen (peritonitis).  Major surgery effects include accidental cuts to bowels and ureter (the tube that carries urine from the kidney to the bladder). During surgery, small blood vessels may be nicked and there may be some blood loss.  After surgery, inflammation may develop around the cut or a part of the organ may come through the cut (incisional hernia). A major long-term risk of the surgery is infertility. Infertility is more common among women who had cyst surgery, all other causes of infertility being equal to women without surgery.  The impact of surgery on fertility can be reduced by selecting the best surgery for the cyst, being careful during surgery, and using cauterization sparingly.","Short-term effects often include post-operative pain, infection risk, bleeding, and recovery from anesthesia, with increased complexity leading to more intense initial recovery. Long-term, women might experience internal scarring (adhesions) causing chronic pain or fertility issues, visible external scars, and potential recurrence of cysts. If ovarian tissue is removed, fertility and hormonal balance can be affected, with removal of both ovaries leading to surgical menopause. More complex procedures generally heighten these risks and long-term impacts.",0.75,General Health & Oncology,3,74,0
18,what are the symptoms and treatments for ibs?," Symptoms of irritable bowel syndrome (IBS) are long-standing abdominal pain and changes in bowel habits that have no clear causes. Changes in bowel habits include diarrhea (IBS-D), constipation (IBS-D), mixed stool pattern (IBS-M, which includes constipation and diarrhea), and unclassified IBS. Depending on the type of IBS, symptoms are managed by different drugs and other methods, such as brain-gut behavioral therapies (BGBTs).  Lifestyle and dietary changes, such as probiotics, a low fermentable oligosaccharides, disacchardies, monosaccharides, polyols (FODMAP) diet, or gluten-free diet, are the first treatment for all patients. Laxatives are used to treat IBS-C, e.g., linaclotide, lubiprostone, plecanatide, although lubiprostone and linaclotide may be recommended when other laxatives do not work. For IBS-D, rifaximin eluxadoline, alosetron, loperamide, alosetron and ramosetron may be recommended. For IBS-D and IBS-M additional treatments may include faecal microbial transplant or alternative treatments, including psychotherapy, hypnotherapy, acupuncture or herbs. The effectiveness  of these ternative treatments is not clear.","Symptoms often include belly pain, bloating, diarrhea, or constipation. Treatments typically involve diet changes, managing stress, and sometimes over-the-counter remedies.",0.5,Gastrointestinal & Liver,2,20,0
19,what can happen if you are prescribed thyroid meds but don't take them?," If you don't take medications for under-active thyroid gland (hypothyroidism), you will be fatigued, gain weight, have constipation, dry skin and cold intolerance. Then yo may have severe complications like heart failure, infertility, myxedema coma. In myxedema coma, people experience decreased mental status, hypothermia (low body temperature), and slowing of function in multiple organs, which can lead to death. Most people will have these problems if they don't take their medications. If you do not treat hyper-active thyroid gland (untreated hyperthyroidism), you may have a life-threatening emergency called thyroid storm.","If you are prescribed thyroid medication, it's typically to replace hormones your thyroid gland isn't making enough of (hypothyroidism). Not taking them means your body won't get these essential hormones, causing the original symptoms to persist or worsen. This can lead to ongoing fatigue, weight gain, feeling cold, constipation, dry skin, hair loss, and depression. Untreated, it can also increase risks for more serious issues like heart problems or nerve damage over time.",0.75,Endocrine & Metabolic,3,73,0
20,what can be done for severe elbow pain?," Elbow pain may be caused by inflammation and injuries. Standard treatments include rest, painkillers, non-steroidal anti-inflammatory medications (NSAIDs), physical therapy, and steroids. If the standard treatments do not relieve pain, your doctor may suggest surgery. Alternative treatments that show promise include acupuncture,  High-Intensity Laser Therapy, botulinum toxin and bone marrow injections.","Rest the elbow, apply ice, and take over-the-counter pain relievers.",0.7,General Health & Oncology,3,10,0
21,in an adult with type 2 diabetes would metformin or ketogenic diet be the most effective option to lower a1c levels?​," in a side-by-side comparison of a low glycemic index diet, which is similar to ketogenic, and metformin in about 50 adults with metabolic syndrome (which may lead to type 2 diabetes) both were equally effective in significantly lowering  Hemoglobin A1c (HbA1c). For diabetic adults, evaluated separately, ketogenic diet alone or in combination with metformin improved HbA1c. Some of these patients were able to stop taking metformin. To keep HbA1c low, studies recommend combining diet and medications. Some doctors are concerned that the long-term effects of ketogenic diet are not known and suggest the patient on the diet should be monitored.",A strictly followed ketogenic diet would likely offer a more significant reduction in A1C levels than metformin alone.,0.6,Endocrine & Metabolic,3,18,0
22,can i use Sudafed after using Afrin for nasal congestion?," Both Sudafed (also called pseudoephedrine) and Afrin (also called oxymetazoline) use the same process to quickly help with congestion. This process can also affect your heart and breathing, and the other body systems in adults and children. While some studies show that taken in higher than recommended doses, pseudoephedrine can cause stroke, others recommend combining local decongestants with systemic (affecting the whole body). In healthy people, local decongestants do not affect blood pressure.","Yes, many people might use an oral decongestant like Sudafed after a nasal spray like Afrin to tackle congestion from different angles.",0.4,"Eyes, Ears, Nose & Throat",3,22,1
23,what are possible long-term outcomes of not treating anorexia?," Anorexia affects all body systems, particularly the heart, bones, digestive system and ability to have children. It may even lead to death. People with anorexia often have anxiety and depression, reduced sleep quality, and reduced quality of life.","Untreated anorexia nervosa has severe and often life-threatening long-term outcomes across multiple body systems and psychological domains. These include significantly increased mortality risk (the highest among psychiatric illnesses), irreversible bone density loss leading to osteoporosis and fractures, chronic cardiovascular complications such as arrhythmias, bradycardia, hypotension, and potential heart failure, and gastrointestinal issues like gastroparesis and constipation. Endocrine problems include amenorrhea and infertility in females, stunted growth if onset is during adolescence, and thyroid dysfunction. Neurological complications can involve cognitive impairment, seizures due to electrolyte imbalances, and reversible brain atrophy. Renal dysfunction can occur due to chronic dehydration and electrolyte abnormalities. Dental erosion is common if compensatory behaviors like purging are present. Psychologically, individuals often experience chronic depression, anxiety disorders, obsessive-compulsive disorder, substance abuse, severe functional impairment, and persistent body image distortion, leading to a reduced quality of life and social isolation. The relationship between anorexia and these outcomes is well-established and consistently supported by extensive clinical research.",1,Neurological & Mental Health,3,157,1
24,what can cause acute fractures in both of your hands when there hasn’t been injury or trauma?," The most common causes of fractures of the bones without trauma are brittle bones, taking too much vitamin A and lack of vitamin D. In the hands, non-cancer tumors called enchondromas and chondromas and bone cysts may cause fractures. Not often, fractures are caused by cancerous tumors, such as osteosarcoma and Ewing's sarcoma and Paget's disease.",Extreme bone weakness due to a severe mineral deficiency or advanced disease could make bones so brittle they fracture from normal muscle contractions or very minor internal stresses.,0.6,General Health & Oncology,3,28,0
25,what are the possible complications for a person that has yellow fever?," Severe cases of yellow fever can cause bleeding, damage to liver, nerves and kidneys, and even death. Yellow fwver can also cause blood clotting problems, damage to the heart, pancreas and multi-organ failure. Liver problems include hepatitis (inflammation of the liver). Kidney problems include acute kidney injury.","Liver and kidney failure, internal bleeding, shock, and potentially brain damage or death.",0.7,General Health & Oncology,2,13,0
26,what medication has a drug interaction with high blood pressure?," Many drugs increase blood pressure by themselves or through interaction with other drugs. The most common drugs that affect blood pressure are the nonsteroidal anti-inflammatory drugs (NSAIDs) and steroids, inhibitors of angiogenesis (cancer-fighting drugs), and some drugs that raise HDL.  Other drugs that raise blood pressure include drugs for treating depression and attention deficit hyperactivity disorder. It is not clear if obesity treatments orlistat and sibutramine significantly affect blood pressure, whereas anti-HIV lopinavir/ritonavir treatment and Nirmatrelvir/ritonavir (Paxlovid) prescribed for COVID-19 are linked to high blood pressure.","Many medications can interact with high blood pressure, either by elevating blood pressure or by interacting with antihypertensive medications. Common examples of medications that can increase blood pressure include: Nonsteroidal Anti-inflammatory Drugs (NSAIDs) like ibuprofen, decongestants (e.g., pseudoephedrine, phenylephrine), corticosteroids (e.g., prednisone), certain antidepressants (e.g., SNRIs, TCAs), oral contraceptives, and some immunosuppressants (e.g., cyclosporine, tacrolimus). Additionally, certain herbal supplements (e.g., licorice) can affect blood pressure. Medications can also interact with antihypertensive drugs, for instance, NSAIDs can reduce the effectiveness of diuretics, ACE inhibitors, and ARBs. Combining certain blood pressure medications (e.g., beta-blockers and non-dihydropyridine calcium channel blockers like verapamil) can lead to bradycardia or heart block. Always consult a healthcare professional regarding all medications and supplements to manage potential interactions and ensure safe treatment.",0.95,General Health & Oncology,3,124,0
27,how to live with huntington's disease?," Living with Huntington's disease (HD) begins with coping with the knowledge of the forthcoming functional, behavioral, and cognitive changes, followed by physical dependence on other people. Even before the disease starts, apathy caused by this knowledge hinders employment as does chorea. In a small number of people, HD starts late (over 60 years of age). Good nutrition helps keeping health and functions for a longer time. Rehabilitation programs and breathing training improved quality of life in HD. While currently available  medications help with symptoms, treatments that target the harmful body chemicals and harmful genes are evaluated in clinical trials.","Living with Huntington's disease involves managing its progressive symptoms affecting movement, thinking, and behavior. While there's no cure, treatment focuses on a multidisciplinary approach to maintain quality of life. This includes medications to control involuntary movements (chorea), manage mood and psychiatric symptoms, and supportive therapies like physical, occupational, and speech therapy. Nutritional support and psychological counseling are also key to adapting and coping with the disease's progression.",0.65,Neurological & Mental Health,4,67,0
28,when should i treat high blood pressure?," Guidelines for starting blood pressure treatments take into account blood pressure levels and risk of heart disease and stroke. The guidelines have changed over the years, particularly for the elderly and patients with diabetic kidney disease, chronic kidney disease, and stroke. American College of Cardiology recommends 130/80 mmHg blood pressure levels. Lowering blood pressure  below 120/70 mmHg may cause heart and other problems. According to European guidelines, the threshold should be adjusted for people over 65 years old. The best time of the day to take the medications is in the evening.","Treatment for high blood pressure is individualized, but generally, lifestyle modifications (diet, exercise, weight management, reduced sodium intake) are recommended for all patients with elevated blood pressure. Pharmacological treatment is typically initiated for adults with consistent blood pressure readings of 140/90 mmHg or higher. For individuals with certain high-risk conditions such as diabetes, chronic kidney disease, or established cardiovascular disease, pharmacotherapy may be recommended at a lower threshold, often when blood pressure consistently exceeds 130/80 mmHg. Decisions are made after evaluating individual cardiovascular risk factors, other medical conditions, and sustained elevated readings over multiple visits.",0.95,Cardiovascular & Blood,3,95,0
29,What are the side effects of opdivo treatment for melanoma?," Opdivo (nivolumab) side effects can mostly be managed. The most frequent side effects are skin reactions, such as itching, rash and vitiligo, hepatitis, and reactions to drug infusion. Nivolumab may also affect blood, e.g. leading to lymphocytic leukemia. It affects the nervous system, including neuropathy and inflammation of the brain tissues (meningitis and encephalitis). Nivolumab may damage kidneys, thyroid function, and swelling of the face.","Opdivo (nivolumab) is an immunotherapy drug used to treat melanoma by helping your immune system fight cancer. Common side effects often include fatigue, rash, itching, diarrhea, nausea, joint pain, and decreased appetite. More serious, though less common, side effects involve the immune system attacking healthy organs, which can lead to inflammation in the lungs (pneumonitis), colon (colitis), liver (hepatitis), hormone glands (like the thyroid), or kidneys, and require immediate medical attention.",0.7,Skin & Dermatological,4,71,0
30,how can ptsd be treated/managed?," the Veterans Affairs (VA) and the Department of Defense (DoD) recommend  trauma-focused treatments such as Cognitive Processing Therapy (CPT), Prolonged Exposure Therapy (PE), Eye Movement, Desensitization, and Restructuring (EMDR). They recommend avoiding benzodiazepines and other sedative hypnotic medications because of their side effects. The recommended medications include selective serotonin reuptake inhibitors (SSRIs). Prazosin is often prescribed for nightmares, although the evidence for it and other drugs, such as tricyclic antidepressants and atypical antipsychotics is inconclusive. Mindfulness skills, such as non-judgmental acceptance, attentional control and openness to experiences and fMRI-guided neurofeedback may help with the symptoms.  Hyperbaric oxygen therapy (HBOT) helped veterans with treatment-resistant PTSD.","PTSD is primarily treated with psychotherapy, especially trauma-focused approaches like Cognitive Behavioral Therapy (CBT) and Eye Movement Desensitization and Reprocessing (EMDR), which help individuals process the traumatic event and develop coping skills. Medications, such as antidepressants, are also commonly used to manage associated symptoms like anxiety, depression, and sleep disturbances. Support groups and stress-reduction techniques can also play a helpful role.",0.75,Neurological & Mental Health,3,61,0
31,what treatments options are available for atherosclerosis?," Drugs that reduce the effects of atherosclerosis include statins, which reduce levels of fat in the blood. Agents targeting inflammatory pathways show promise, e.g., added to statins, low-dose colchicine lowers rates of myocardial infarction, stroke, and cardiovascular death. It is recommended that in an addition to statins, women change their lifestyle to improve many common age-related heart and metabolism problems. Focused ultrasound is also showing promise, as well as specific light that stabilizes plaques and reduces inflammation. Surgery is sometimes needed.","Lifestyle changes like diet and exercise, medications to lower cholesterol, and procedures like stents or bypass surgery to open or go around blocked arteries.",0.8,Cardiovascular & Blood,2,24,0
32,why do i bruise so easily?," Easy bruising may have simple causes. Bruising may be caused by problems with blood clotting, liver problems, inherited bleeding disorders, such as von Willebrand's disease, deep tissue injury, or collagen disorders, such as the Ehlers-Danlos syndrome. Skin becomes prone to bruising as people are getting older. Young women with psychiatric problems may have painful bruising syndrome.","You might have fair or thin skin, or just be prone to bumping into things you don't even remember.",0.7,Genetics & Rare Diseases,2,19,0
33,what is the best test to rule out a lumbar disc herniation?," Disc herniation is diagnosed  with a history of the problem, physical examination by your doctor, and advanced medical imaging, although some studies value imaging les than the examination and history. MRI is considered the best imaging method. Deterioration of muscles around the spine is linked to disc herniation. Lumbar provocation discography (imaging with special materials) may help finding if the disc causes pain.  If a patient cannot have MRI, special CT images can be used.",An MRI is generally considered the best way to visually confirm or rule out a lumbar disc herniation.,0.7,"Bones, Joints & Muscles",4,18,0
34,what are the effectiveness of physical therapy interventions in reducing pain in patients with lumbar disc herniation?," Physical therapy is effective as the first line treatment of lumbar disc herniation, and pain reducing physical therapies such as cold or electrotherapy are effective additional treatments. Specific successful procedures include mobilization therapies, exercise, traction, and decompression.","Physical therapy (PT) interventions are widely recognized and evidence-supported as effective first-line conservative treatments for reducing pain in patients with lumbar disc herniation (LDH). Common interventions include individualized therapeutic exercises (such as core stabilization, strengthening, stretching, and McKenzie method exercises), manual therapy (mobilization, manipulation), modalities (e.g., heat, ice, TENS), and comprehensive patient education on posture, body mechanics, and pain management strategies. The primary goals are to alleviate pain, improve functional mobility, and prevent recurrence. Numerous peer-reviewed studies and clinical guidelines advocate for PT, often demonstrating significant short-term and long-term pain reduction and improved quality of life, especially when tailored to the individual patient's presentation. While individual responses can vary, and some severe cases might necessitate additional interventions (like injections or surgery), the general consensus based on extensive research is that PT is an effective strategy. The relationship between physical therapy interventions and pain reduction in LDH is well-established and extensively studied, not rare or unproven.",0.9,"Bones, Joints & Muscles",4,155,0
35,what has turned my skin gray and scaly?," Gray skin discoloration may have many different causes. It may be inherited, it may be a sign of problems with other organs, infection, drugs, such as anti-inflammatory drugs, psoriasis, and aging. Your doctor may order some tests to exclude skin cancer and specific infections.","Gray and scaly skin often indicates conditions causing extreme dryness and a buildup of dead skin cells. Common causes include severe chronic dry skin (xerosis) or genetic skin disorders like ichthyosis, which results in thick, dry, and often grayish scales. Less commonly, environmental factors, certain medical conditions, or medications can contribute by affecting skin hydration and cell turnover.",0.65,Skin & Dermatological,3,58,0
36,is it possible to quit taking amlodipine after taking for many years?," After taking amlodipine for a long time, blood pressure is decreased from pre-treatment baseline and stable. If you stop taking amlodipine, your blood pressure will slowly return to baseline over 7-10 days. Only a small part of young to middle-aged adults with mildly high blood pressure succeeded in stopping their anti-hypertensive medication over 6 months.  Temporarily stopping antihypertensive medication for the diagnostic evaluation is safe under your doctor's guidance. If you are switching to another medication, the dose might need to be adjusted. Switching might be needed if amlodipine does not lower your blood pressure. Amlodipine is still a good choice for older adults to control blood pressure and protect against stroke and myocardial infarction. In general, it is not recommended suddenly stoping the class of medications that includes amlodipine.","Generally, medications taken for many years for chronic conditions like high blood pressure usually require a doctor's input before stopping.",0.6,Cardiovascular & Blood,3,20,0
